date,home_team,away_team,home_score,away_score,tournament,country,neutral,home_rank,home_points,home_prev_rank,home_prev_points,home_confed,away_rank,away_points,away_prev_rank,away_prev_points,away_confed,rank_diff,points_diff,score_diff,same_confed
2023-06-29,Mexico,Haiti,3,1,CONCACAF Championship,United States,True,14.0,1639.19,15.0,1631.87,CONCACAF,87.0,1275.96,87.0,1275.96,CONCACAF,-73.0,363.23,2,1
2023-07-02,Qatar,Mexico,1,0,CONCACAF Championship,United States,True,58.0,1393.52,61.0,1388.61,AFC,14.0,1639.19,15.0,1631.87,CONCACAF,44.0,-245.67000000000007,1,0
2023-07-08,Panama,Qatar,4,0,CONCACAF Championship,United States,True,57.0,1399.23,58.0,1399.23,CONCACAF,58.0,1393.52,61.0,1388.61,AFC,-1.0,5.710000000000036,4,0
2023-07-09,United States,Canada,2,2,CONCACAF Championship,United States,False,11.0,1673.34,13.0,1653.77,CONCACAF,45.0,1454.12,47.0,1442.66,CONCACAF,-34.0,219.22000000000003,0,1
2023-07-12,United States,Panama,1,1,CONCACAF Championship,United States,False,11.0,1673.34,13.0,1653.77,CONCACAF,57.0,1399.23,58.0,1399.23,CONCACAF,-46.0,274.1099999999999,0,1
2023-07-12,Mexico,Jamaica,3,0,CONCACAF Championship,United States,True,14.0,1639.19,15.0,1631.87,CONCACAF,63.0,1367.83,63.0,1381.87,CONCACAF,-49.0,271.3600000000001,3,1
2023-07-16,Mexico,Panama,1,0,CONCACAF Championship,United States,True,14.0,1639.19,15.0,1631.87,CONCACAF,57.0,1399.23,58.0,1399.23,CONCACAF,-43.0,239.96000000000004,1,1
2023-08-27,Bolivia,Panama,1,2,Friendly,Bolivia,False,83.0,1295.09,83.0,1295.09,CONMEBOL,45.0,1453.94,57.0,1399.23,CONCACAF,38.0,-158.85000000000014,-1,0
2023-09-07,Norway,Jordan,6,0,Friendly,Norway,False,44.0,1458.47,44.0,1458.47,UEFA,82.0,1296.26,82.0,1296.26,AFC,-38.0,162.21000000000004,6,0
2023-09-07,Argentina,Ecuador,1,0,World Cup qualifier,Argentina,False,1.0,1843.73,1.0,1843.73,CONMEBOL,40.0,1486.47,40.0,1486.47,CONMEBOL,-39.0,357.26,1,1
2023-09-07,Wales,South Korea,0,0,Friendly,Wales,False,35.0,1506.04,35.0,1506.04,UEFA,28.0,1529.3,28.0,1529.3,AFC,7.0,-23.25999999999999,0,0
2023-09-07,Czechia,Albania,1,1,European Championship qual,Czechia,False,37.0,1503.69,37.0,1503.69,UEFA,65.0,1357.39,65.0,1357.39,UEFA,-28.0,146.29999999999995,0,1
2023-09-08,Brazil,Bolivia,5,1,World Cup qualifier,Brazil,False,3.0,1828.27,3.0,1828.27,CONMEBOL,83.0,1295.09,83.0,1295.09,CONMEBOL,-80.0,533.1800000000001,4,1
2023-09-08,Slovakia,Portugal,0,1,European Championship qual,Slovakia,False,47.0,1447.05,46.0,1447.05,UEFA,9.0,1718.25,9.0,1718.25,UEFA,38.0,-271.20000000000005,-1,1
2023-09-09,Germany,Japan,1,4,Friendly,Germany,False,15.0,1636.32,15.0,1636.32,UEFA,20.0,1595.96,20.0,1595.96,AFC,-5.0,40.3599999999999,-3,0
2023-09-09,Kosovo,Switzerland,2,2,European Championship qual,Kosovo,False,109.0,1179.69,108.0,1179.69,UEFA,13.0,1661.12,12.0,1661.12,UEFA,96.0,-481.42999999999984,0,1
2023-09-09,England,Ukraine,1,1,European Championship qual,Poland,True,4.0,1797.39,4.0,1797.39,UEFA,24.0,1541.25,24.0,1541.25,UEFA,-20.0,256.1400000000001,0,1
2023-09-09,Australia,Mexico,2,2,Friendly,United States,True,27.0,1530.45,27.0,1530.45,AFC,12.0,1665.59,14.0,1639.19,CONCACAF,15.0,-135.13999999999987,0,0
2023-09-09,United States,Uzbekistan,3,0,Friendly,United States,False,11.0,1674.48,11.0,1673.34,CONCACAF,74.0,1327.58,74.0,1327.58,AFC,-63.0,346.9000000000001,3,0
2023-09-09,North Macedonia,Italy,1,1,European Championship qual,North Macedonia,False,68.0,1350.53,68.0,1350.53,UEFA,8.0,1726.58,8.0,1726.58,UEFA,60.0,-376.05,0,1
2023-09-10,Albania,Poland,2,0,European Championship qual,Albania,False,65.0,1357.39,65.0,1357.39,UEFA,26.0,1536.99,26.0,1536.99,UEFA,39.0,-179.5999999999999,2,1
2023-09-12,South Korea,Saudi Arabia,1,0,Friendly,England,True,28.0,1529.3,28.0,1529.3,AFC,54.0,1421.46,53.0,1421.46,AFC,-26.0,107.83999999999992,1,1
2023-09-12,Egypt,Tunisia,1,3,Friendly,Egypt,False,34.0,1509.89,34.0,1509.89,CAF,31.0,1516.66,31.0,1516.66,CAF,3.0,-6.769999999999982,-2,1
2023-09-12,South Africa,DR Congo,1,0,Friendly,South Africa,False,63.0,1368.25,62.0,1369.49,CAF,69.0,1350.11,69.0,1350.11,CAF,-6.0,18.1400000000001,1,1
2023-09-12,Senegal,Algeria,0,1,Friendly,Senegal,False,18.0,1612.61,18.0,1612.61,CAF,33.0,1511.23,33.0,1511.23,CAF,-15.0,101.37999999999988,-1,1
2023-09-12,Jamaica,Haiti,2,2,CONCACAF Nations League A,Jamaica,False,58.0,1409.73,63.0,1367.83,CONCACAF,87.0,1272.64,87.0,1275.96,CONCACAF,-29.0,137.08999999999992,0,1
2023-09-12,Mexico,Uzbekistan,3,3,Friendly,United States,True,12.0,1665.59,14.0,1639.19,CONCACAF,74.0,1327.58,74.0,1327.58,AFC,-62.0,338.01,0,0
2023-09-12,Ecuador,Uruguay,2,1,World Cup qualifier,Ecuador,False,40.0,1486.47,40.0,1486.47,CONMEBOL,16.0,1633.13,16.0,1633.13,CONMEBOL,24.0,-146.66000000000008,1,1
2023-09-12,Bolivia,Argentina,0,3,World Cup qualifier,Bolivia,False,83.0,1295.09,83.0,1295.09,CONMEBOL,1.0,1843.73,1.0,1843.73,CONMEBOL,82.0,-548.6400000000001,-3,1
2023-09-12,Scotland,England,1,3,Friendly,Scotland,False,30.0,1520.24,30.0,1520.24,UEFA,4.0,1797.39,4.0,1797.39,UEFA,26.0,-277.1500000000001,-2,1
2023-09-12,Germany,France,2,1,Friendly,Germany,False,15.0,1636.32,15.0,1636.32,UEFA,2.0,1843.54,2.0,1843.54,UEFA,13.0,-207.22000000000003,1,1
2023-09-12,Italy,Ukraine,2,1,European Championship qual,Italy,False,8.0,1726.58,8.0,1726.58,UEFA,24.0,1541.25,24.0,1541.25,UEFA,-16.0,185.33,1,1
2023-09-12,Romania,Kosovo,2,0,European Championship qual,Romania,False,48.0,1443.98,47.0,1443.98,UEFA,109.0,1179.69,108.0,1179.69,UEFA,-61.0,264.29,2,1
2023-09-12,Sweden,Austria,1,3,European Championship qual,Sweden,False,23.0,1547.11,23.0,1547.11,UEFA,29.0,1528.06,29.0,1528.06,UEFA,-6.0,19.049999999999955,-2,1
2023-10-12,Albania,Czechia,3,0,European Championship qual,Albania,False,62.0,1377.47,65.0,1357.39,UEFA,37.0,1500.44,37.0,1503.69,UEFA,25.0,-122.97000000000004,3,1
2023-10-12,Spain,Scotland,2,0,European Championship qual,Spain,False,10.0,1710.72,10.0,1703.45,UEFA,31.0,1522.67,30.0,1520.24,UEFA,-21.0,188.04999999999995,2,1
2023-10-12,Bolivia,Ecuador,1,2,World Cup qualifier,Bolivia,False,83.0,1287.86,83.0,1295.09,CONMEBOL,38.0,1497.66,40.0,1486.47,CONMEBOL,45.0,-209.80000000000013,-1,1
2023-10-12,Suriname,Haiti,1,1,CONCACAF Nations League A,Suriname,False,145.0,1063.06,143.0,1073.57,CONCACAF,87.0,1270.76,87.0,1272.64,CONCACAF,58.0,-207.70000000000005,0,1
2023-10-12,Colombia,Uruguay,2,2,World Cup qualifier,Colombia,False,16.0,1629.6,17.0,1624.91,CONMEBOL,17.0,1626.51,16.0,1633.13,CONMEBOL,-1.0,3.089999999999918,0,1
2023-10-12,Algeria,Cape Verde,5,1,Friendly,Algeria,False,34.0,1509.5,33.0,1511.23,CAF,71.0,1337.29,66.0,1354.65,CAF,-37.0,172.21000000000004,4,1
2023-10-12,Argentina,Paraguay,1,0,World Cup qualifier,Argentina,False,1.0,1851.41,1.0,1843.73,CONMEBOL,52.0,1432.08,49.0,1442.64,CONMEBOL,-51.0,419.33000000000015,1,1
2023-10-13,Japan,Canada,4,1,Friendly,Japan,False,19.0,1605.2,20.0,1595.96,AFC,44.0,1458.58,43.0,1458.58,CONCACAF,-25.0,146.62000000000012,3,0
2023-10-13,Netherlands,France,1,2,European Championship qual,Netherlands,False,7.0,1743.15,7.0,1731.23,UEFA,2.0,1840.76,2.0,1843.54,UEFA,5.0,-97.6099999999999,-1,1
2023-10-13,Curacao,Panama,1,2,CONCACAF Nations League A,Curacao,False,90.0,1259.4,88.0,1267.87,CONCACAF,45.0,1452.25,45.0,1453.94,CONCACAF,45.0,-192.8499999999999,-1,1
2023-10-13,DR Congo,New Zealand,1,1,Friendly,Spain,True,64.0,1369.59,69.0,1350.11,CAF,104.0,1199.04,103.0,1199.04,OFC,-40.0,170.54999999999995,0,0
2023-10-13,Austria,Belgium,2,3,European Championship qual,Austria,False,25.0,1537.36,29.0,1528.06,UEFA,5.0,1792.64,5.0,1788.55,UEFA,20.0,-255.2800000000002,-1,1
2023-10-13,Iraq,Qatar,0,0,Friendly tournament,Jordan,True,69.0,1347.38,70.0,1345.21,AFC,61.0,1395.57,59.0,1395.57,AFC,8.0,-48.18999999999983,0,1
2023-10-13,South Korea,Tunisia,4,0,Friendly,South Korea,False,26.0,1533.01,28.0,1529.3,AFC,29.0,1525.23,31.0,1516.66,CAF,-3.0,7.779999999999973,4,0
2023-10-13,Jordan,Iran,1,3,Friendly tournament,Jordan,False,84.0,1286.36,82.0,1296.26,AFC,21.0,1561.26,22.0,1556.59,AFC,63.0,-274.9000000000001,-2,1
2023-10-13,England,Australia,1,0,Friendly,England,False,4.0,1794.34,4.0,1797.39,UEFA,27.0,1531.72,27.0,1530.45,AFC,-23.0,262.6199999999999,1,0
2023-10-13,Portugal,Slovakia,3,2,European Championship qual,Portugal,False,8.0,1728.58,9.0,1718.25,UEFA,48.0,1442.84,47.0,1447.05,UEFA,-40.0,285.74,1,1
2023-10-14,Mexico,Ghana,2,0,Friendly,United States,True,12.0,1661.46,12.0,1665.59,CONCACAF,60.0,1400.0,60.0,1391.13,CAF,-48.0,261.46000000000004,2,0
2023-10-14,Ivory Coast,Morocco,1,1,Friendly,Ivory Coast,False,50.0,1437.89,52.0,1433.38,CAF,13.0,1658.32,14.0,1655.5,CAF,37.0,-220.42999999999984,0,1
2023-10-14,United States,Germany,1,3,Friendly,United States,False,11.0,1678.71,11.0,1674.48,CONCACAF,15.0,1637.9,15.0,1636.32,UEFA,-4.0,40.809999999999945,-2,0
2023-10-14,Ukraine,North Macedonia,2,0,European Championship qual,Czechia,True,24.0,1538.42,24.0,1541.25,UEFA,66.0,1362.95,68.0,1350.53,UEFA,-42.0,175.47000000000003,2,1
2023-10-15,Norway,Spain,0,1,European Championship qual,Norway,False,43.0,1470.88,44.0,1458.47,UEFA,10.0,1710.72,10.0,1703.45,UEFA,33.0,-239.83999999999992,-1,1
2023-10-15,Jamaica,Haiti,3,2,CONCACAF Nations League A,Trinidad and Tobago,True,56.0,1413.73,58.0,1409.73,CONCACAF,87.0,1270.76,87.0,1272.64,CONCACAF,-31.0,142.97000000000003,1,1
2023-10-15,Wales,Croatia,2,1,European Championship qual,Wales,False,33.0,1510.52,35.0,1506.04,UEFA,6.0,1747.83,6.0,1742.55,UEFA,27.0,-237.31,1,1
2023-10-16,Bosnia and Herzegovina,Portugal,0,5,European Championship qual,Bosnia and Herzegovina,False,63.0,1370.37,62.0,1381.1,UEFA,8.0,1728.58,9.0,1718.25,UEFA,55.0,-358.21000000000004,-5,1
2023-10-16,Belgium,Sweden,1,1,European Championship qual,Belgium,False,5.0,1792.64,5.0,1788.55,UEFA,23.0,1538.84,23.0,1547.11,UEFA,-18.0,253.80000000000013,0,1
2023-10-16,Algeria,Egypt,1,1,Friendly,United Arab Emirates,True,34.0,1509.5,33.0,1511.23,CAF,35.0,1508.93,34.0,1509.89,CAF,-1.0,0.5699999999999363,0,1
2023-10-17,Ecuador,Colombia,0,0,World Cup qualifier,Ecuador,False,38.0,1497.66,40.0,1486.47,CONMEBOL,16.0,1629.6,17.0,1624.91,CONMEBOL,22.0,-131.93999999999983,0,1
2023-10-17,England,Italy,3,1,European Championship qual,England,False,4.0,1794.34,4.0,1797.39,UEFA,9.0,1727.37,8.0,1726.58,UEFA,-5.0,66.97000000000003,2,1
2023-10-17,France,Scotland,4,1,Friendly,France,False,2.0,1840.76,2.0,1843.54,UEFA,31.0,1522.67,30.0,1520.24,UEFA,-29.0,318.0899999999999,3,1
2023-10-17,Germany,Mexico,2,2,Friendly,United States,True,15.0,1637.9,15.0,1636.32,UEFA,12.0,1661.46,12.0,1665.59,CONCACAF,3.0,-23.559999999999945,0,0
2023-10-17,Uruguay,Brazil,2,0,World Cup qualifier,Uruguay,False,17.0,1626.51,16.0,1633.13,CONMEBOL,3.0,1837.61,3.0,1828.27,CONMEBOL,14.0,-211.0999999999999,2,1
2023-10-17,Paraguay,Bolivia,1,0,World Cup qualifier,Paraguay,False,52.0,1432.08,49.0,1442.64,CONMEBOL,83.0,1287.86,83.0,1295.09,CONMEBOL,-31.0,144.22000000000003,1,1
2023-10-17,Japan,Tunisia,2,0,Friendly,Japan,False,19.0,1605.2,20.0,1595.96,AFC,29.0,1525.23,31.0,1516.66,CAF,-10.0,79.97000000000003,2,0
2023-10-17,Ivory Coast,South Africa,1,1,Friendly,Ivory Coast,False,50.0,1437.89,52.0,1433.38,CAF,65.0,1368.25,63.0,1368.25,CAF,-15.0,69.6400000000001,0,1
2023-10-17,Jordan,Iraq,2,2,Friendly tournament,Jordan,False,84.0,1286.36,82.0,1296.26,AFC,69.0,1347.38,70.0,1345.21,AFC,15.0,-61.02000000000021,0,1
2023-10-17,Iran,Qatar,4,0,Friendly tournament,Jordan,True,21.0,1561.26,22.0,1556.59,AFC,61.0,1395.57,59.0,1395.57,AFC,-40.0,165.69000000000003,4,1
2023-10-17,Australia,New Zealand,2,0,Friendly tournament,England,True,27.0,1531.72,27.0,1530.45,AFC,104.0,1199.04,103.0,1199.04,OFC,-77.0,332.68000000000006,2,0
2023-10-17,United States,Ghana,4,0,Friendly,United States,False,11.0,1678.71,11.0,1674.48,CONCACAF,60.0,1400.0,60.0,1391.13,CAF,-49.0,278.71000000000004,4,0
2023-11-16,Argentina,Uruguay,0,2,World Cup qualifier,Argentina,False,1.0,1861.29,1.0,1851.41,CONMEBOL,15.0,1643.72,17.0,1626.51,CONMEBOL,-14.0,217.57,-2,1
2023-11-16,Colombia,Brazil,2,1,World Cup qualifier,Colombia,False,17.0,1626.6,16.0,1629.6,CONMEBOL,3.0,1812.2,3.0,1837.61,CONMEBOL,14.0,-185.6000000000001,1,1
2023-11-17,Poland,Czechia,1,1,European Championship qual,Poland,False,31.0,1519.28,30.0,1524.61,UEFA,41.0,1489.72,37.0,1500.44,UEFA,-10.0,29.559999999999945,0,1
2023-11-17,Italy,North Macedonia,5,2,European Championship qual,Italy,False,9.0,1717.81,9.0,1727.37,UEFA,66.0,1358.41,66.0,1362.95,UEFA,-57.0,359.39999999999986,3,1
2023-11-18,Switzerland,Kosovo,1,1,European Championship qual,Switzerland,False,14.0,1645.38,14.0,1654.11,UEFA,105.0,1190.74,111.0,1181.91,UEFA,-91.0,454.6400000000001,0,1
2023-11-18,Jamaica,Canada,1,2,CONCACAF Nations League A,Jamaica,False,55.0,1421.39,56.0,1413.73,CONCACAF,45.0,1454.95,44.0,1458.58,CONCACAF,10.0,-33.559999999999945,-1,1
2023-11-19,Bosnia and Herzegovina,Slovakia,1,2,European Championship qual,Bosnia and Herzegovina,False,63.0,1368.3,63.0,1370.37,UEFA,50.0,1445.34,48.0,1442.84,UEFA,13.0,-77.03999999999996,-1,1
2023-11-19,Scotland,Norway,3,3,European Championship qual,Scotland,False,34.0,1512.34,31.0,1522.67,UEFA,42.0,1469.56,43.0,1470.88,UEFA,-8.0,42.77999999999997,0,1
2023-11-20,Italy,Ukraine,0,0,European Championship qual,Germany,True,9.0,1717.81,9.0,1727.37,UEFA,22.0,1549.33,24.0,1538.42,UEFA,-13.0,168.48000000000002,0,1
2023-11-20,Northern Ireland,Denmark,2,0,European Championship qual,Northern Ireland,False,75.0,1325.06,74.0,1333.2,UEFA,19.0,1612.15,18.0,1606.84,UEFA,56.0,-287.09000000000015,2,1
2023-11-20,North Macedonia,England,1,1,European Championship qual,North Macedonia,False,66.0,1358.41,66.0,1362.95,UEFA,4.0,1807.88,4.0,1794.34,UEFA,62.0,-449.47,0,1
2023-11-21,Romania,Switzerland,1,0,European Championship qual,Romania,False,48.0,1446.52,47.0,1448.02,UEFA,14.0,1645.38,14.0,1654.11,UEFA,34.0,-198.86000000000013,1,1
2023-11-21,Austria,Germany,2,0,Friendly,Austria,False,25.0,1535.41,25.0,1537.36,UEFA,16.0,1643.49,15.0,1637.9,UEFA,9.0,-108.07999999999991,2,1
2023-11-21,Canada,Jamaica,2,3,CONCACAF Nations League A,Canada,False,45.0,1454.95,44.0,1458.58,CONCACAF,55.0,1421.39,56.0,1413.73,CONCACAF,-10.0,33.559999999999945,-1,1
2023-11-21,Brazil,Argentina,0,1,World Cup qualifier,Brazil,False,3.0,1812.2,3.0,1837.61,CONMEBOL,1.0,1861.29,1.0,1851.41,CONMEBOL,2.0,-49.08999999999992,-1,1
2023-11-21,Paraguay,Colombia,0,1,World Cup qualifier,Paraguay,False,53.0,1436.96,52.0,1432.08,CONMEBOL,17.0,1626.6,16.0,1629.6,CONMEBOL,36.0,-189.63999999999987,-1,1
2023-11-21,Jordan,Saudi Arabia,0,2,World Cup and Asian Cup qual,Jordan,False,82.0,1284.39,84.0,1286.36,AFC,57.0,1408.85,57.0,1412.82,AFC,25.0,-124.4599999999998,-2,1
2023-11-21,Uzbekistan,Iran,2,2,World Cup and Asian Cup qual,Uzbekistan,False,73.0,1333.09,75.0,1328.35,AFC,21.0,1567.3,21.0,1561.26,AFC,52.0,-234.21000000000004,0,1
2023-11-21,Uruguay,Bolivia,3,0,World Cup qualifier,Uruguay,False,15.0,1643.72,17.0,1626.51,CONMEBOL,85.0,1271.09,83.0,1287.86,CONMEBOL,-70.0,372.6300000000001,3,1
2023-12-16,Colombia,Mexico,3,2,Friendly,United States,True,15.0,1651.2,17.0,1626.6,CONMEBOL,14.0,1655.21,12.0,1663.94,CONCACAF,1.0,-4.009999999999991,1,0
2024-01-05,Qatar,Jordan,1,2,Friendly,Qatar,False,58.0,1407.3,58.0,1407.3,AFC,87.0,1272.63,87.0,1272.63,AFC,-29.0,134.66999999999985,-1,1
2024-01-06,South Korea,Iraq,1,0,Friendly,United Arab Emirates,True,23.0,1550.65,23.0,1550.65,AFC,63.0,1365.98,63.0,1365.98,AFC,-40.0,184.67000000000007,1,1
2024-01-09,Japan,Jordan,6,1,Friendly,Qatar,True,17.0,1620.19,17.0,1620.19,AFC,87.0,1272.63,87.0,1272.63,AFC,-70.0,347.55999999999995,5,1
2024-01-10,Tunisia,Cape Verde,2,0,Friendly,Tunisia,False,28.0,1523.23,28.0,1523.23,CAF,73.0,1329.8,73.0,1329.8,CAF,-45.0,193.4300000000001,2,1
2024-01-14,Cape Verde,Ghana,2,1,African Nations Cup,Ivory Coast,True,73.0,1329.8,73.0,1329.8,CAF,61.0,1384.19,61.0,1384.19,CAF,12.0,-54.3900000000001,1,1
2024-01-18,Egypt,Ghana,2,2,African Nations Cup,Ivory Coast,True,33.0,1518.91,33.0,1518.91,CAF,61.0,1384.19,61.0,1384.19,CAF,-28.0,134.72000000000003,0,1
2024-01-19,Iraq,Japan,2,1,Asian Cup,Qatar,True,63.0,1365.98,63.0,1365.98,AFC,17.0,1620.19,17.0,1620.19,AFC,46.0,-254.21000000000004,1,1
2024-01-20,Jordan,South Korea,2,2,Asian Cup,Qatar,True,87.0,1272.63,87.0,1272.63,AFC,23.0,1550.65,23.0,1550.65,AFC,64.0,-278.02,0,1
2024-01-21,DR Congo,Morocco,1,1,African Nations Cup,Ivory Coast,True,67.0,1356.66,67.0,1356.66,CAF,13.0,1661.69,13.0,1661.69,CAF,54.0,-305.03,0,1
2024-01-22,Cape Verde,Egypt,2,2,African Nations Cup,Ivory Coast,True,73.0,1329.8,73.0,1329.8,CAF,33.0,1518.91,33.0,1518.91,CAF,40.0,-189.11000000000013,0,1
2024-01-23,Australia,Uzbekistan,1,1,Asian Cup,Qatar,True,25.0,1539.22,25.0,1539.22,AFC,68.0,1345.26,68.0,1345.26,AFC,-43.0,193.96000000000004,0,1
2024-01-24,South Africa,Tunisia,0,0,African Nations Cup,Ivory Coast,True,66.0,1357.08,66.0,1357.08,CAF,28.0,1523.23,28.0,1523.23,CAF,38.0,-166.1500000000001,0,1
2024-01-28,DR Congo,Egypt,1,1,African Nations Cup,Ivory Coast,True,67.0,1356.66,67.0,1356.66,CAF,33.0,1518.91,33.0,1518.91,CAF,34.0,-162.25,0,1
2024-01-29,Ivory Coast,Senegal,1,1,African Nations Cup,Ivory Coast,False,49.0,1447.65,50.0,1447.65,CAF,20.0,1594.31,20.0,1594.31,CAF,29.0,-146.65999999999983,0,1
2024-01-29,Jordan,Iraq,3,2,Asian Cup,Qatar,True,87.0,1272.63,87.0,1272.63,AFC,63.0,1365.98,63.0,1365.98,AFC,24.0,-93.34999999999992,1,1
2024-01-30,Saudi Arabia,South Korea,1,1,Asian Cup,Qatar,True,56.0,1421.06,56.0,1421.06,AFC,23.0,1550.65,23.0,1550.65,AFC,33.0,-129.59000000000017,0,1
2024-01-30,South Africa,Morocco,2,0,African Nations Cup,Ivory Coast,True,66.0,1357.08,66.0,1357.08,CAF,13.0,1661.69,13.0,1661.69,CAF,53.0,-304.6100000000001,2,1
2024-02-02,South Korea,Australia,2,1,Asian Cup,Qatar,True,23.0,1550.65,23.0,1550.65,AFC,25.0,1539.22,25.0,1539.22,AFC,-2.0,11.430000000000064,1,1
2024-02-03,Qatar,Uzbekistan,1,1,Asian Cup,Qatar,False,58.0,1407.3,58.0,1407.3,AFC,68.0,1345.26,68.0,1345.26,AFC,-10.0,62.03999999999997,0,1
2024-02-03,Iran,Japan,2,1,Asian Cup,Qatar,True,21.0,1565.08,21.0,1565.08,AFC,17.0,1620.19,17.0,1620.19,AFC,4.0,-55.11000000000013,1,1
2024-02-03,Cape Verde,South Africa,0,0,African Nations Cup,Ivory Coast,True,73.0,1329.8,73.0,1329.8,CAF,66.0,1357.08,66.0,1357.08,CAF,7.0,-27.279999999999973,0,1
2024-02-06,Jordan,South Korea,2,0,Asian Cup,Qatar,True,87.0,1272.63,87.0,1272.63,AFC,23.0,1550.65,23.0,1550.65,AFC,64.0,-278.02,2,1
2024-02-07,Ivory Coast,DR Congo,1,0,African Nations Cup,Ivory Coast,False,49.0,1447.65,50.0,1447.65,CAF,67.0,1356.66,67.0,1356.66,CAF,-18.0,90.99,1,1
2024-02-07,Qatar,Iran,3,2,Asian Cup,Qatar,False,58.0,1407.3,58.0,1407.3,AFC,21.0,1565.08,21.0,1565.08,AFC,37.0,-157.77999999999997,1,1
2024-02-10,Qatar,Jordan,3,1,Asian Cup,Qatar,False,58.0,1407.3,58.0,1407.3,AFC,87.0,1272.63,87.0,1272.63,AFC,-29.0,134.66999999999985,2,1
2024-02-10,DR Congo,South Africa,0,0,African Nations Cup,Ivory Coast,True,67.0,1356.66,67.0,1356.66,CAF,66.0,1357.08,66.0,1357.08,CAF,1.0,-0.4199999999998454,0,1
2024-03-21,United States,Jamaica,3,1,CONCACAF Nations League,United States,False,13.0,1661.7,12.0,1665.27,CONCACAF,57.0,1421.54,55.0,1421.54,CONCACAF,-44.0,240.16000000000008,2,1
2024-03-21,Portugal,Sweden,5,2,Friendly,Portugal,False,7.0,1745.06,7.0,1745.06,UEFA,26.0,1531.13,26.0,1530.19,UEFA,-19.0,213.92999999999984,3,1
2024-03-21,Bosnia and Herzegovina,Ukraine,1,2,European Championship qual,Bosnia and Herzegovina,False,71.0,1343.32,69.0,1343.32,UEFA,24.0,1553.35,22.0,1553.35,UEFA,47.0,-210.03,-1,1
2024-03-21,Mexico,Panama,3,0,CONCACAF Nations League,United States,True,15.0,1652.7,15.0,1652.7,CONCACAF,44.0,1475.62,41.0,1475.62,CONCACAF,-29.0,177.08000000000015,3,1
2024-03-22,Colombia,Spain,1,0,Friendly,England,True,14.0,1655.29,14.0,1655.29,CONMEBOL,8.0,1732.64,8.0,1732.64,UEFA,6.0,-77.35000000000014,1,0
2024-03-22,Algeria,Bolivia,3,2,Friendly tournament,Algeria,False,43.0,1480.24,30.0,1520.26,CAF,86.0,1284.55,85.0,1284.55,CONMEBOL,-43.0,195.69000000000003,1,0
2024-03-22,Norway,Czechia,1,2,Friendly,Norway,False,46.0,1472.36,44.0,1472.36,UEFA,40.0,1494.04,39.0,1494.04,UEFA,6.0,-21.680000000000064,-1,1
2024-03-22,Romania,Northern Ireland,1,1,Friendly,Romania,False,45.0,1472.73,43.0,1472.73,UEFA,74.0,1333.17,72.0,1333.17,UEFA,-29.0,139.55999999999997,0,1
2024-03-22,Netherlands,Scotland,4,0,Friendly,Netherlands,False,6.0,1745.48,6.0,1745.48,UEFA,34.0,1506.89,36.0,1506.89,UEFA,-28.0,238.58999999999992,4,1
2024-03-22,Egypt,New Zealand,1,0,Friendly tournament,Egypt,False,36.0,1500.38,33.0,1518.91,CAF,103.0,1197.47,104.0,1197.47,OFC,-67.0,302.9100000000001,1,0
2024-03-23,England,Brazil,0,1,Friendly,England,False,3.0,1800.05,3.0,1800.05,UEFA,5.0,1784.09,5.0,1784.09,CONMEBOL,-2.0,15.960000000000036,-1,0
2024-03-23,Croatia,Tunisia,0,0,Friendly tournament,Egypt,True,10.0,1717.57,10.0,1717.57,UEFA,41.0,1491.15,28.0,1523.23,CAF,-31.0,226.41999999999985,0,0
2024-03-23,Denmark,Switzerland,0,0,Friendly,Denmark,False,21.0,1601.31,19.0,1601.31,UEFA,19.0,1613.44,18.0,1613.44,UEFA,2.0,-12.13000000000011,0,1
2024-03-23,Slovakia,Austria,0,2,Friendly,Slovakia,False,48.0,1465.73,45.0,1465.73,UEFA,25.0,1546.1,24.0,1546.1,UEFA,23.0,-80.36999999999989,-2,1
2024-03-23,France,Germany,0,2,Friendly,France,False,2.0,1845.44,2.0,1845.44,UEFA,16.0,1631.22,16.0,1631.22,UEFA,-14.0,214.22000000000003,-2,1
2024-03-24,United States,Mexico,2,0,CONCACAF Nations League,United States,False,13.0,1661.7,12.0,1665.27,CONCACAF,15.0,1652.7,15.0,1652.7,CONCACAF,-2.0,9.0,2,1
2024-03-24,Italy,Ecuador,2,0,Friendly,United States,True,9.0,1718.82,9.0,1718.82,UEFA,31.0,1519.2,32.0,1519.2,CONMEBOL,-22.0,199.6199999999999,2,0
2024-03-24,Jamaica,Panama,1,0,CONCACAF Nations League,United States,True,57.0,1421.54,55.0,1421.54,CONCACAF,44.0,1475.62,41.0,1475.62,CONCACAF,13.0,-54.07999999999993,1,1
2024-03-25,Sweden,Albania,1,0,Friendly,Sweden,False,26.0,1531.13,26.0,1530.19,UEFA,64.0,1382.69,62.0,1382.69,UEFA,-38.0,148.44000000000003,1,1
2024-03-26,Scotland,Northern Ireland,0,1,Friendly,Scotland,False,34.0,1506.89,36.0,1506.89,UEFA,74.0,1333.17,72.0,1333.17,UEFA,-40.0,173.72000000000003,-1,1
2024-03-26,Colombia,Romania,3,2,Friendly,Spain,True,14.0,1655.29,14.0,1655.29,CONMEBOL,45.0,1472.73,43.0,1472.73,UEFA,-31.0,182.56,1,0
