date,home_team,away_team,home_score,away_score,tournament,country,neutral,home_rank,home_points,home_prev_rank,home_prev_points,home_confed,away_rank,away_points,away_prev_rank,away_prev_points,away_confed,rank_diff,points_diff,score_diff,same_confed
2019-07-11,Algeria,Ivory Coast,1,1,African Nations Cup,Egypt,True,68.0,1346.0,70.0,1348.0,CAF,62.0,1365.0,65.0,1365.0,CAF,6.0,-19.0,0,1
2019-07-14,Senegal,Tunisia,1,0,African Nations Cup,Egypt,True,22.0,1515.0,23.0,1515.0,CAF,25.0,1501.0,28.0,1491.0,CAF,-3.0,14.0,1,1
2019-07-19,Algeria,Senegal,1,0,African Nations Cup,Egypt,True,68.0,1346.0,70.0,1348.0,CAF,22.0,1515.0,23.0,1515.0,CAF,46.0,-169.0,1,1
2019-08-10,Jordan,Saudi Arabia,3,0,West Asian Championship,Iraq,True,99.0,1229.0,98.0,1229.0,AFC,68.0,1342.0,69.0,1342.0,AFC,31.0,-113.0,3,1
2019-09-05,Japan,Paraguay,2,0,Friendly,Japan,False,33.0,1481.0,28.0,1496.0,AFC,39.0,1464.0,36.0,1468.0,CONMEBOL,-6.0,17.0,2,0
2019-09-05,Romania,Spain,1,2,European Championship qual,Romania,False,28.0,1497.0,27.0,1497.0,UEFA,9.0,1617.0,7.0,1617.0,UEFA,19.0,-120.0,-1,1
2019-09-06,Brazil,Colombia,2,2,Friendly,United States,True,2.0,1726.0,3.0,1681.0,CONMEBOL,8.0,1622.0,13.0,1580.0,CONMEBOL,-6.0,104.0,0,1
2019-09-06,Germany,Netherlands,2,4,European Championship qual,Germany,False,15.0,1582.0,11.0,1582.0,UEFA,16.0,1569.0,14.0,1569.0,UEFA,-1.0,13.0,-2,1
2019-09-06,United States,Mexico,0,3,Friendly,United States,False,22.0,1548.0,30.0,1495.0,CONCACAF,12.0,1604.0,18.0,1557.0,CONCACAF,10.0,-56.0,-3,1
2019-09-06,Slovakia,Croatia,0,4,European Championship qual,Slovakia,False,31.0,1491.0,31.0,1491.0,UEFA,7.0,1625.0,6.0,1625.0,UEFA,24.0,-134.0,-4,1
2019-09-07,Curacao,Haiti,1,0,CONCACAF Nations League A,Curacao,False,79.0,1309.0,79.0,1302.0,CONCACAF,83.0,1288.0,101.0,1219.0,CONCACAF,-4.0,21.0,1,1
2019-09-07,Kosovo,Czechia,2,1,European Championship qual,Kosovo,False,120.0,1149.0,121.0,1149.0,UEFA,43.0,1448.0,41.0,1448.0,UEFA,77.0,-299.0,1,1
2019-09-07,France,Albania,4,1,European Championship qual,France,False,3.0,1718.0,2.0,1718.0,UEFA,64.0,1362.0,66.0,1362.0,UEFA,-61.0,356.0,3,1
2019-09-08,Sweden,Norway,1,1,European Championship qual,Sweden,False,18.0,1558.0,17.0,1558.0,UEFA,50.0,1429.0,47.0,1429.0,UEFA,-32.0,129.0,0,1
2019-09-09,Poland,Austria,0,0,European Championship qual,Poland,False,20.0,1550.0,19.0,1550.0,UEFA,27.0,1498.0,26.0,1498.0,UEFA,-7.0,52.0,0,1
2019-09-09,Iraq,Uzbekistan,0,0,Friendly,Jordan,True,77.0,1315.0,77.0,1315.0,AFC,84.0,1286.0,82.0,1286.0,AFC,-7.0,29.0,0,1
2019-09-09,Scotland,Belgium,0,4,European Championship qual,Scotland,False,48.0,1433.0,45.0,1433.0,UEFA,1.0,1746.0,1.0,1746.0,UEFA,47.0,-313.0,-4,1
2019-09-09,Northern Ireland,Germany,0,2,European Championship qual,Northern Ireland,False,29.0,1496.0,28.0,1496.0,UEFA,15.0,1582.0,11.0,1582.0,UEFA,14.0,-86.0,-2,1
2019-09-10,Ecuador,Bolivia,3,0,Friendly,Ecuador,False,66.0,1359.0,60.0,1375.0,CONMEBOL,73.0,1332.0,62.0,1365.0,CONMEBOL,-7.0,27.0,3,1
2019-09-10,Argentina,Mexico,4,0,Friendly,United States,True,10.0,1610.0,11.0,1582.0,CONMEBOL,12.0,1604.0,18.0,1557.0,CONCACAF,-2.0,6.0,4,0
2019-09-10,England,Kosovo,5,3,European Championship qual,England,False,4.0,1652.0,4.0,1652.0,UEFA,120.0,1149.0,121.0,1149.0,UEFA,-116.0,503.0,2,1
2019-09-10,United States,Uruguay,1,1,Friendly,United States,False,22.0,1548.0,30.0,1495.0,CONCACAF,5.0,1637.0,8.0,1615.0,CONMEBOL,17.0,-89.0,0,0
2019-09-10,Haiti,Curacao,1,1,CONCACAF Nations League A,Haiti,False,83.0,1288.0,101.0,1219.0,CONCACAF,79.0,1309.0,79.0,1302.0,CONCACAF,4.0,-21.0,0,1
2019-09-10,Jordan,Paraguay,2,4,Friendly,Jordan,False,99.0,1229.0,98.0,1229.0,AFC,39.0,1464.0,36.0,1468.0,CONMEBOL,60.0,-235.0,-2,0
2019-09-10,Ivory Coast,Tunisia,2,1,Friendly,France,True,57.0,1394.0,62.0,1365.0,CAF,29.0,1496.0,25.0,1501.0,CAF,28.0,-102.0,1,1
2019-10-09,Germany,Argentina,2,2,Friendly,Germany,False,16.0,1580.0,15.0,1582.0,UEFA,10.0,1614.0,10.0,1610.0,CONMEBOL,6.0,-34.0,0,0
2019-10-10,Algeria,DR Congo,1,1,Friendly,Algeria,False,38.0,1466.0,40.0,1463.0,CAF,55.0,1395.0,56.0,1395.0,CAF,-17.0,71.0,0,1
2019-10-10,Slovakia,Wales,1,1,European Championship qual,Slovakia,False,29.0,1493.0,31.0,1491.0,UEFA,23.0,1522.0,24.0,1514.0,UEFA,6.0,-29.0,0,1
2019-10-10,Netherlands,Northern Ireland,3,1,European Championship qual,Netherlands,False,13.0,1586.0,16.0,1569.0,UEFA,33.0,1488.0,29.0,1496.0,UEFA,-20.0,98.0,2,1
2019-10-10,Brazil,Senegal,1,1,Friendly,Singapore,True,3.0,1719.0,2.0,1726.0,CONMEBOL,20.0,1546.0,20.0,1550.0,CAF,-17.0,173.0,0,0
2019-10-11,Czechia,England,2,1,European Championship qual,Czechia,False,44.0,1441.0,43.0,1448.0,UEFA,4.0,1662.0,4.0,1652.0,UEFA,40.0,-221.0,1,1
2019-10-12,Norway,Spain,1,1,European Championship qual,Norway,False,47.0,1435.0,50.0,1429.0,UEFA,7.0,1631.0,9.0,1617.0,UEFA,40.0,-196.0,0,1
2019-10-12,Denmark,Switzerland,1,0,European Championship qual,Denmark,False,14.0,1584.0,13.0,1589.0,UEFA,11.0,1604.0,11.0,1605.0,UEFA,3.0,-20.0,1,1
2019-10-13,Argentina,Ecuador,6,1,Friendly,Spain,True,10.0,1614.0,10.0,1610.0,CONMEBOL,65.0,1370.0,66.0,1359.0,CONMEBOL,-55.0,244.0,5,1
2019-10-13,Slovakia,Paraguay,1,1,Friendly,Slovakia,False,29.0,1493.0,31.0,1491.0,UEFA,40.0,1462.0,39.0,1464.0,CONMEBOL,-11.0,31.0,0,0
2019-10-13,Ivory Coast,DR Congo,3,1,Friendly,France,True,56.0,1394.0,57.0,1394.0,CAF,55.0,1395.0,56.0,1395.0,CAF,1.0,-1.0,2,1
2019-10-13,Wales,Croatia,1,1,European Championship qual,Wales,False,23.0,1522.0,24.0,1514.0,UEFA,8.0,1625.0,7.0,1625.0,UEFA,15.0,-103.0,0,1
2019-10-13,Poland,North Macedonia,2,0,European Championship qual,Poland,False,22.0,1532.0,20.0,1550.0,UEFA,69.0,1339.0,71.0,1333.0,UEFA,-47.0,193.0,2,1
2019-10-14,Czechia,Northern Ireland,2,3,Friendly,Czechia,False,44.0,1441.0,43.0,1448.0,UEFA,33.0,1488.0,29.0,1496.0,UEFA,11.0,-47.0,-1,1
2019-10-14,Ukraine,Portugal,2,1,European Championship qual,Ukraine,False,25.0,1516.0,25.0,1513.0,UEFA,5.0,1643.0,6.0,1631.0,UEFA,20.0,-127.0,1,1
2019-10-15,Mexico,Panama,3,1,CONCACAF Nations League A,Mexico,False,12.0,1603.0,12.0,1604.0,CONCACAF,77.0,1316.0,74.0,1331.0,CONCACAF,-65.0,287.0,2,1
2019-10-15,Romania,Norway,1,1,European Championship qual,Romania,False,31.0,1490.0,28.0,1497.0,UEFA,47.0,1435.0,50.0,1429.0,UEFA,-16.0,55.0,0,1
2019-10-15,Sweden,Spain,1,1,European Championship qual,Sweden,False,18.0,1560.0,18.0,1558.0,UEFA,7.0,1631.0,9.0,1617.0,UEFA,11.0,-71.0,0,1
2019-10-15,Algeria,Colombia,3,0,Friendly,France,True,38.0,1466.0,40.0,1463.0,CAF,9.0,1622.0,8.0,1622.0,CONMEBOL,29.0,-156.0,3,0
2019-10-15,Bolivia,Haiti,3,1,Friendly,Bolivia,False,72.0,1327.0,73.0,1332.0,CONMEBOL,86.0,1277.0,83.0,1288.0,CONCACAF,-14.0,50.0,2,0
2019-10-15,Canada,United States,2,0,CONCACAF Nations League A,Canada,False,75.0,1322.0,78.0,1312.0,CONCACAF,21.0,1545.0,22.0,1548.0,CONCACAF,54.0,-223.0,2,1
2019-11-14,Iraq,Iran,2,1,World Cup and Asian Cup qual,Jordan,True,74.0,1327.0,79.0,1314.0,AFC,27.0,1505.0,23.0,1522.0,AFC,47.0,-178.0,1,1
2019-11-14,Jordan,Australia,0,1,World Cup and Asian Cup qual,Jordan,False,98.0,1236.0,98.0,1235.0,AFC,44.0,1450.0,44.0,1441.0,AFC,54.0,-214.0,-1,1
2019-11-14,Uzbekistan,Saudi Arabia,2,3,World Cup and Asian Cup qual,Uzbekistan,False,85.0,1287.0,88.0,1272.0,AFC,69.0,1339.0,70.0,1336.0,AFC,16.0,-52.0,-1,1
2019-11-14,Ghana,South Africa,2,0,African Nations Cup qualifier,Ghana,False,51.0,1426.0,51.0,1429.0,CAF,72.0,1337.0,71.0,1331.0,CAF,-21.0,89.0,2,1
2019-11-14,Czechia,Kosovo,2,1,European Championship qual,Czechia,False,43.0,1454.0,44.0,1441.0,UEFA,114.0,1184.0,119.0,1164.0,UEFA,-71.0,270.0,1,1
2019-11-15,United States,Canada,4,1,CONCACAF Nations League A,United States,False,23.0,1530.0,21.0,1545.0,CONCACAF,69.0,1339.0,75.0,1322.0,CONCACAF,-46.0,191.0,3,1
2019-11-15,Panama,Mexico,0,3,CONCACAF Nations League A,Panama,False,80.0,1310.0,77.0,1316.0,CONCACAF,11.0,1613.0,12.0,1603.0,CONCACAF,69.0,-303.0,-3,1
2019-11-15,Argentina,Brazil,1,0,Friendly,Saudi Arabia,True,9.0,1617.0,10.0,1614.0,CONMEBOL,3.0,1715.0,3.0,1719.0,CONMEBOL,6.0,-98.0,1,1
2019-11-15,Bosnia and Herzegovina,Italy,0,3,European Championship qual,Bosnia and Herzegovina,False,48.0,1435.0,46.0,1438.0,UEFA,15.0,1593.0,15.0,1583.0,UEFA,33.0,-158.0,-3,1
2019-11-15,Romania,Sweden,0,2,European Championship qual,Romania,False,29.0,1495.0,31.0,1490.0,UEFA,18.0,1563.0,18.0,1560.0,UEFA,11.0,-68.0,-2,1
2019-11-16,Croatia,Slovakia,3,1,European Championship qual,Croatia,False,7.0,1631.0,8.0,1625.0,UEFA,31.0,1493.0,29.0,1493.0,UEFA,-24.0,138.0,2,1
2019-11-16,Northern Ireland,Netherlands,0,0,European Championship qual,Northern Ireland,False,34.0,1483.0,33.0,1488.0,UEFA,12.0,1602.0,13.0,1586.0,UEFA,22.0,-119.0,0,1
2019-11-16,Austria,North Macedonia,2,1,European Championship qual,Austria,False,25.0,1520.0,27.0,1503.0,UEFA,68.0,1344.0,69.0,1339.0,UEFA,-43.0,176.0,1,1
2019-11-17,Albania,France,0,2,European Championship qual,Albania,False,65.0,1367.0,64.0,1372.0,UEFA,2.0,1726.0,2.0,1725.0,UEFA,63.0,-359.0,-2,1
2019-11-17,Kosovo,England,0,4,European Championship qual,Kosovo,False,114.0,1184.0,119.0,1164.0,UEFA,4.0,1651.0,4.0,1662.0,UEFA,110.0,-467.0,-4,1
2019-11-18,Spain,Romania,5,0,European Championship qual,Spain,False,8.0,1625.0,7.0,1631.0,UEFA,29.0,1495.0,31.0,1490.0,UEFA,-21.0,130.0,5,1
2019-11-18,Argentina,Uruguay,2,2,Friendly,Israel,True,9.0,1617.0,10.0,1614.0,CONMEBOL,5.0,1642.0,6.0,1639.0,CONMEBOL,4.0,-25.0,0,1
2019-11-19,Germany,Northern Ireland,6,1,European Championship qual,Germany,False,16.0,1586.0,16.0,1580.0,UEFA,34.0,1483.0,33.0,1488.0,UEFA,-18.0,103.0,5,1
2019-11-19,Colombia,Ecuador,1,0,Friendly,United States,True,10.0,1615.0,9.0,1622.0,CONMEBOL,63.0,1368.0,65.0,1370.0,CONMEBOL,-53.0,247.0,1,1
2019-11-19,Brazil,South Korea,3,0,Friendly,United Arab Emirates,True,3.0,1715.0,3.0,1719.0,CONMEBOL,39.0,1466.0,37.0,1470.0,AFC,-36.0,249.0,3,0
2019-11-19,Saudi Arabia,Paraguay,0,0,Friendly,Saudi Arabia,False,69.0,1339.0,70.0,1336.0,AFC,41.0,1458.0,40.0,1462.0,CONMEBOL,28.0,-119.0,0,0
2019-11-26,Qatar,Iraq,1,2,Gulf Cup,Qatar,False,57.0,1391.0,62.0,1377.0,AFC,74.0,1327.0,79.0,1314.0,AFC,-17.0,64.0,-1,1
2019-12-05,Qatar,Saudi Arabia,0,1,Gulf Cup,Qatar,False,55.0,1398.0,57.0,1391.0,AFC,67.0,1351.0,69.0,1339.0,AFC,-12.0,47.0,-1,1
2019-12-18,South Korea,Japan,1,0,East Asian Championship,South Korea,False,41.0,1459.0,39.0,1466.0,AFC,28.0,1500.0,28.0,1498.0,AFC,13.0,-41.0,1,1
2020-01-12,Sweden,Kosovo,1,0,Friendly,Qatar,True,17.0,1579.0,17.0,1579.0,UEFA,115.0,1174.0,115.0,1174.0,UEFA,-98.0,405.0,1,1
2020-09-03,Ukraine,Switzerland,2,1,European Nations League A,Ukraine,False,24.0,1537.0,24.0,1537.0,UEFA,12.0,1608.0,12.0,1608.0,UEFA,12.0,-71.0,1,1
2020-09-03,Germany,Spain,1,1,European Nations League A,Germany,False,15.0,1602.0,15.0,1602.0,UEFA,8.0,1636.0,8.0,1636.0,UEFA,7.0,-34.0,0,1
2020-09-04,Italy,Bosnia and Herzegovina,1,1,European Nations League A,Italy,False,13.0,1607.0,13.0,1607.0,UEFA,49.0,1430.0,49.0,1430.0,UEFA,-36.0,177.0,0,1
2020-09-04,Slovakia,Czechia,1,3,European Nations League B,Slovakia,False,32.0,1490.0,32.0,1490.0,UEFA,45.0,1446.0,45.0,1446.0,UEFA,-13.0,44.0,-2,1
2020-09-04,Norway,Austria,1,2,European Nations League B,Norway,False,44.0,1451.0,44.0,1451.0,UEFA,26.0,1507.0,26.0,1507.0,UEFA,18.0,-56.0,-1,1
2020-09-04,Romania,Northern Ireland,1,1,European Nations League B,Romania,False,37.0,1475.0,37.0,1475.0,UEFA,36.0,1476.0,36.0,1476.0,UEFA,1.0,-1.0,0,1
2020-09-04,Netherlands,Poland,1,0,European Nations League A,Netherlands,False,14.0,1604.0,14.0,1604.0,UEFA,19.0,1559.0,19.0,1559.0,UEFA,-5.0,45.0,1,1
2020-09-05,Denmark,Belgium,0,2,European Nations League A,Denmark,False,16.0,1598.0,16.0,1598.0,UEFA,1.0,1765.0,1.0,1765.0,UEFA,15.0,-167.0,-2,1
2020-09-05,Portugal,Croatia,4,1,European Nations League A,Portugal,False,7.0,1639.0,7.0,1639.0,UEFA,6.0,1642.0,6.0,1642.0,UEFA,1.0,-3.0,3,1
2020-09-05,Sweden,France,0,1,European Nations League A,Sweden,False,17.0,1579.0,17.0,1579.0,UEFA,2.0,1733.0,2.0,1733.0,UEFA,15.0,-154.0,-1,1
2020-09-06,Spain,Ukraine,4,0,European Nations League A,Spain,False,8.0,1636.0,8.0,1636.0,UEFA,24.0,1537.0,24.0,1537.0,UEFA,-16.0,99.0,4,1
2020-09-06,Switzerland,Germany,1,1,European Nations League A,Switzerland,False,12.0,1608.0,12.0,1608.0,UEFA,15.0,1602.0,15.0,1602.0,UEFA,-3.0,6.0,0,1
2020-09-07,Netherlands,Italy,0,1,European Nations League A,Netherlands,False,14.0,1604.0,14.0,1604.0,UEFA,13.0,1607.0,13.0,1607.0,UEFA,1.0,-3.0,-1,1
2020-09-07,Austria,Romania,2,3,European Nations League B,Austria,False,26.0,1507.0,26.0,1507.0,UEFA,37.0,1475.0,37.0,1475.0,UEFA,-11.0,32.0,-1,1
2020-09-07,Bosnia and Herzegovina,Poland,1,2,European Nations League A,Bosnia and Herzegovina,False,49.0,1430.0,49.0,1430.0,UEFA,19.0,1559.0,19.0,1559.0,UEFA,30.0,-129.0,-1,1
2020-09-07,Northern Ireland,Norway,1,5,European Nations League B,Northern Ireland,False,36.0,1476.0,36.0,1476.0,UEFA,44.0,1451.0,44.0,1451.0,UEFA,-8.0,25.0,-4,1
2020-09-07,Czechia,Scotland,1,2,European Nations League B,Czechia,False,45.0,1446.0,45.0,1446.0,UEFA,50.0,1422.0,50.0,1422.0,UEFA,-5.0,24.0,-1,1
2020-09-08,Denmark,England,0,0,European Nations League A,Denmark,False,16.0,1598.0,16.0,1598.0,UEFA,4.0,1661.0,4.0,1661.0,UEFA,12.0,-63.0,0,1
2020-09-08,France,Croatia,4,2,European Nations League A,France,False,2.0,1733.0,2.0,1733.0,UEFA,6.0,1642.0,6.0,1642.0,UEFA,-4.0,91.0,2,1
2020-09-08,Sweden,Portugal,0,2,European Nations League A,Sweden,False,17.0,1579.0,17.0,1579.0,UEFA,7.0,1639.0,7.0,1639.0,UEFA,10.0,-60.0,-2,1
2020-10-07,Netherlands,Mexico,0,1,Friendly,Netherlands,False,13.0,1603.0,14.0,1604.0,UEFA,11.0,1621.0,11.0,1621.0,CONCACAF,2.0,-18.0,-1,0
2020-10-07,France,Ukraine,7,1,Friendly,France,False,2.0,1744.0,2.0,1733.0,UEFA,24.0,1539.0,24.0,1537.0,UEFA,-22.0,205.0,6,1
2020-10-07,Switzerland,Croatia,1,2,Friendly,Switzerland,False,15.0,1600.0,12.0,1608.0,UEFA,8.0,1628.0,6.0,1642.0,UEFA,7.0,-28.0,-1,1
2020-10-07,Portugal,Spain,0,0,Friendly,Portugal,False,5.0,1653.0,7.0,1639.0,UEFA,7.0,1642.0,8.0,1636.0,UEFA,-2.0,11.0,0,1
2020-10-08,England,Wales,3,0,Friendly,England,False,4.0,1664.0,4.0,1661.0,UEFA,21.0,1550.0,23.0,1540.0,UEFA,-17.0,114.0,3,1
2020-10-08,North Macedonia,Kosovo,2,1,European Championship qual,North Macedonia,False,66.0,1351.0,68.0,1347.0,UEFA,116.0,1167.0,115.0,1174.0,UEFA,-50.0,184.0,1,1
2020-10-08,Bosnia and Herzegovina,Northern Ireland,1,1,European Championship qual,Bosnia and Herzegovina,False,50.0,1426.0,49.0,1430.0,UEFA,38.0,1468.0,36.0,1476.0,UEFA,12.0,-42.0,0,1
2020-10-08,Argentina,Ecuador,1,0,World Cup qualifier,Argentina,False,9.0,1623.0,9.0,1623.0,CONMEBOL,64.0,1368.0,63.0,1368.0,CONMEBOL,-55.0,255.0,1,1
2020-10-08,Uzbekistan,Iran,1,2,Friendly,Uzbekistan,False,85.0,1290.0,85.0,1286.0,AFC,30.0,1489.0,33.0,1489.0,AFC,55.0,-199.0,-1,1
2020-10-08,Belgium,Ivory Coast,1,1,Friendly,Belgium,False,1.0,1773.0,1.0,1765.0,UEFA,60.0,1378.0,61.0,1378.0,CAF,-59.0,395.0,0,0
2020-10-09,Morocco,Senegal,3,1,Friendly,Morocco,False,43.0,1456.0,43.0,1456.0,CAF,20.0,1555.0,20.0,1555.0,CAF,23.0,-99.0,2,1
2020-10-09,Brazil,Bolivia,5,0,World Cup qualifier,Brazil,False,3.0,1712.0,3.0,1712.0,CONMEBOL,75.0,1324.0,75.0,1324.0,CONMEBOL,-72.0,388.0,5,1
2020-10-10,Ukraine,Germany,1,2,European Nations League A,Ukraine,False,24.0,1539.0,24.0,1537.0,UEFA,14.0,1602.0,15.0,1602.0,UEFA,10.0,-63.0,-1,1
2020-10-10,Spain,Switzerland,1,0,European Nations League A,Spain,False,7.0,1642.0,8.0,1636.0,UEFA,15.0,1600.0,12.0,1608.0,UEFA,-8.0,42.0,1,1
2020-10-11,Norway,Romania,4,0,European Nations League B,Norway,False,44.0,1452.0,44.0,1451.0,UEFA,34.0,1483.0,37.0,1475.0,UEFA,10.0,-31.0,4,1
2020-10-11,France,Portugal,0,0,European Nations League A,France,False,2.0,1744.0,2.0,1733.0,UEFA,5.0,1653.0,7.0,1639.0,UEFA,-3.0,91.0,0,1
2020-10-11,Poland,Italy,0,0,European Nations League A,Poland,False,19.0,1558.0,19.0,1559.0,UEFA,12.0,1612.0,13.0,1607.0,UEFA,7.0,-54.0,0,1
2020-10-11,Bosnia and Herzegovina,Netherlands,0,0,European Nations League A,Bosnia and Herzegovina,False,50.0,1426.0,49.0,1430.0,UEFA,13.0,1603.0,14.0,1604.0,UEFA,37.0,-177.0,0,1
2020-10-11,Croatia,Sweden,2,1,European Nations League A,Croatia,False,8.0,1628.0,6.0,1642.0,UEFA,18.0,1567.0,17.0,1579.0,UEFA,-10.0,61.0,1,1
2020-10-11,Scotland,Slovakia,1,0,European Nations League B,Scotland,False,49.0,1428.0,50.0,1422.0,UEFA,36.0,1479.0,32.0,1490.0,UEFA,13.0,-51.0,1,1
2020-10-11,England,Belgium,2,1,European Nations League A,England,False,4.0,1664.0,4.0,1661.0,UEFA,1.0,1773.0,1.0,1765.0,UEFA,3.0,-109.0,1,1
2020-10-11,Northern Ireland,Austria,0,1,European Nations League B,Northern Ireland,False,38.0,1468.0,36.0,1476.0,UEFA,27.0,1505.0,26.0,1507.0,UEFA,11.0,-37.0,-1,1
2020-10-12,Ghana,Qatar,5,1,Friendly,Turkey,True,46.0,1439.0,46.0,1439.0,CAF,55.0,1396.0,55.0,1396.0,AFC,-9.0,43.0,4,0
2020-10-13,Germany,Switzerland,3,3,European Nations League A,Germany,False,14.0,1602.0,15.0,1602.0,UEFA,15.0,1600.0,12.0,1608.0,UEFA,-1.0,2.0,0,1
2020-10-13,Algeria,Mexico,2,2,Friendly,Netherlands,True,35.0,1482.0,35.0,1482.0,CAF,11.0,1621.0,11.0,1621.0,CONCACAF,24.0,-139.0,0,0
2020-10-13,Ecuador,Uruguay,4,2,World Cup qualifier,Ecuador,False,64.0,1368.0,63.0,1368.0,CONMEBOL,6.0,1645.0,5.0,1645.0,CONMEBOL,58.0,-277.0,2,1
2020-10-13,Ukraine,Spain,1,0,European Nations League A,Ukraine,False,24.0,1539.0,24.0,1537.0,UEFA,7.0,1642.0,8.0,1636.0,UEFA,17.0,-103.0,1,1
2020-10-13,Japan,Ivory Coast,1,0,Friendly,Netherlands,True,28.0,1500.0,28.0,1500.0,AFC,60.0,1378.0,61.0,1378.0,CAF,-32.0,122.0,1,0
2020-10-13,Bolivia,Argentina,1,2,World Cup qualifier,Bolivia,False,75.0,1324.0,75.0,1324.0,CONMEBOL,9.0,1623.0,9.0,1623.0,CONMEBOL,66.0,-299.0,-1,1
2020-10-13,Morocco,DR Congo,1,1,Friendly,Morocco,False,43.0,1456.0,43.0,1456.0,CAF,57.0,1389.0,56.0,1389.0,CAF,-14.0,67.0,0,1
2020-10-14,Croatia,France,1,2,European Nations League A,Croatia,False,8.0,1628.0,6.0,1642.0,UEFA,2.0,1744.0,2.0,1733.0,UEFA,6.0,-116.0,-1,1
2020-10-14,Romania,Austria,0,1,European Nations League B,Romania,False,34.0,1483.0,37.0,1475.0,UEFA,27.0,1505.0,26.0,1507.0,UEFA,7.0,-22.0,-1,1
2020-10-14,Scotland,Czechia,1,0,European Nations League B,Scotland,False,49.0,1428.0,50.0,1422.0,UEFA,45.0,1446.0,45.0,1446.0,UEFA,4.0,-18.0,1,1
2020-10-14,Portugal,Sweden,3,0,European Nations League A,Portugal,False,5.0,1653.0,7.0,1639.0,UEFA,18.0,1567.0,17.0,1579.0,UEFA,-13.0,86.0,3,1
2020-10-14,England,Denmark,0,1,European Nations League A,England,False,4.0,1664.0,4.0,1661.0,UEFA,16.0,1593.0,16.0,1598.0,UEFA,-12.0,71.0,-1,1
2020-10-14,Italy,Netherlands,1,1,European Nations League A,Italy,False,12.0,1612.0,13.0,1607.0,UEFA,13.0,1603.0,14.0,1604.0,UEFA,-1.0,9.0,0,1
2020-10-14,Norway,Northern Ireland,1,0,European Nations League B,Norway,False,44.0,1452.0,44.0,1451.0,UEFA,38.0,1468.0,36.0,1476.0,UEFA,6.0,-16.0,1,1
2020-10-14,Poland,Bosnia and Herzegovina,3,0,European Nations League A,Poland,False,19.0,1558.0,19.0,1559.0,UEFA,50.0,1426.0,49.0,1430.0,UEFA,-31.0,132.0,3,1
2020-11-11,Albania,Kosovo,2,1,Friendly,Albania,False,69.0,1345.0,66.0,1351.0,UEFA,117.0,1158.0,116.0,1167.0,UEFA,-48.0,187.0,1,1
2020-11-11,Poland,Ukraine,2,0,Friendly,Poland,False,18.0,1568.0,19.0,1558.0,UEFA,23.0,1539.0,24.0,1539.0,UEFA,-5.0,29.0,2,1
2020-11-11,Denmark,Sweden,2,0,Friendly,Denmark,False,13.0,1610.0,16.0,1593.0,UEFA,19.0,1558.0,18.0,1567.0,UEFA,-6.0,52.0,2,1
2020-11-11,Netherlands,Spain,1,1,Friendly,Netherlands,False,15.0,1596.0,13.0,1603.0,UEFA,6.0,1639.0,7.0,1642.0,UEFA,9.0,-43.0,0,1
2020-11-11,Belgium,Switzerland,2,1,Friendly,Belgium,False,1.0,1765.0,1.0,1773.0,UEFA,16.0,1589.0,15.0,1600.0,UEFA,-15.0,176.0,1,1
2020-11-11,Germany,Czechia,1,0,Friendly,Germany,False,14.0,1607.0,14.0,1602.0,UEFA,45.0,1446.0,45.0,1446.0,UEFA,-31.0,161.0,1,1
2020-11-12,Bosnia and Herzegovina,Iran,0,2,Friendly,Bosnia and Herzegovina,False,51.0,1424.0,50.0,1426.0,UEFA,29.0,1492.0,30.0,1489.0,AFC,22.0,-68.0,-2,0
2020-11-12,Iraq,Jordan,0,0,Friendly,United Arab Emirates,True,70.0,1344.0,70.0,1344.0,AFC,97.0,1238.0,96.0,1238.0,AFC,-27.0,106.0,0,1
2020-11-12,Argentina,Paraguay,1,1,World Cup qualifier,Argentina,False,8.0,1636.0,9.0,1623.0,CONMEBOL,35.0,1476.0,40.0,1461.0,CONMEBOL,-27.0,160.0,0,1
2020-11-12,Bolivia,Ecuador,2,3,World Cup qualifier,Bolivia,False,79.0,1314.0,75.0,1324.0,CONMEBOL,60.0,1380.0,64.0,1368.0,CONMEBOL,19.0,-66.0,-1,1
2020-11-12,Northern Ireland,Slovakia,1,2,European Championship qual,Northern Ireland,False,41.0,1458.0,38.0,1468.0,UEFA,37.0,1466.0,36.0,1479.0,UEFA,4.0,-8.0,-1,1
2020-11-12,Wales,United States,0,0,Friendly,Wales,False,20.0,1550.0,21.0,1550.0,UEFA,22.0,1542.0,23.0,1542.0,CONCACAF,-2.0,8.0,0,0
2020-11-13,Japan,Panama,1,0,Friendly,Austria,True,27.0,1503.0,28.0,1500.0,AFC,77.0,1317.0,81.0,1305.0,CONCACAF,-50.0,186.0,1,0
2020-11-13,Colombia,Uruguay,0,3,World Cup qualifier,Colombia,False,10.0,1631.0,10.0,1622.0,CONMEBOL,7.0,1637.0,6.0,1645.0,CONMEBOL,3.0,-6.0,-3,1
2020-11-14,Portugal,France,0,1,European Nations League A,Portugal,False,5.0,1661.0,5.0,1653.0,UEFA,2.0,1752.0,2.0,1744.0,UEFA,3.0,-91.0,-1,1
2020-11-14,Switzerland,Spain,1,1,European Nations League A,Switzerland,False,16.0,1589.0,15.0,1600.0,UEFA,6.0,1639.0,7.0,1642.0,UEFA,10.0,-50.0,0,1
